AccessToken,Jil,0.4232
AccessToken,Jil,0.0176
AccessToken,Jil,0.0147
AccessToken,Jil,0.0147
AccessToken,Jil,0.0151
AccessToken,Jil,0.0209
AccessToken,Jil,0.016
AccessToken,Jil,0.0147
AccessToken,Jil,0.0151
AccessToken,Jil,0.0147
AccessToken,Jil,0.0209
AccessToken,Jil,0.016
AccessToken,Jil,0.0176
AccessToken,Jil,0.0225
AccessToken,Jil,0.0229
AccessToken,Jil,0.0205
AccessToken,Jil,0.0164
AccessToken,Jil,0.0225
AccessToken,Jil,0.0164
AccessToken,Jil,0.0156
AccessToken,Jil,0.0209
AccessToken,Jil,0.0151
AccessToken,Jil,0.0156
AccessToken,Jil,0.0151
AccessToken,Jil,0.0147
AccessToken,Jil,0.0213
AccessToken,Jil,0.0147
AccessToken,Jil,0.0156
AccessToken,Jil,0.0156
AccessToken,Jil,0.0147
AccessToken,Json.NET,78.2827
AccessToken,Json.NET,0.0324
AccessToken,Json.NET,0.0217
AccessToken,Json.NET,0.0205
AccessToken,Json.NET,0.0188
AccessToken,Json.NET,0.0418
AccessToken,Json.NET,0.0238
AccessToken,Json.NET,0.0213
AccessToken,Json.NET,0.0188
AccessToken,Json.NET,0.0192
AccessToken,Json.NET,0.032
AccessToken,Json.NET,0.0229
AccessToken,Json.NET,0.0213
AccessToken,Json.NET,0.0192
AccessToken,Json.NET,0.0192
AccessToken,Json.NET,0.034
AccessToken,Json.NET,0.0221
AccessToken,Json.NET,0.0201
AccessToken,Json.NET,0.0197
AccessToken,Json.NET,0.0184
AccessToken,Json.NET,0.032
AccessToken,Json.NET,0.0242
AccessToken,Json.NET,0.0213
AccessToken,Json.NET,0.0188
AccessToken,Json.NET,0.0188
AccessToken,Json.NET,0.032
AccessToken,Json.NET,0.0234
AccessToken,Json.NET,0.0213
AccessToken,Json.NET,0.0238
AccessToken,Json.NET,0.0201
AccessToken,ServiceStack.Text,48.2235
AccessToken,ServiceStack.Text,0.0463
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0357
AccessToken,ServiceStack.Text,0.0344
AccessToken,ServiceStack.Text,0.0431
AccessToken,ServiceStack.Text,0.0377
AccessToken,ServiceStack.Text,0.0357
AccessToken,ServiceStack.Text,0.0357
AccessToken,ServiceStack.Text,0.0353
AccessToken,ServiceStack.Text,0.0451
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0365
AccessToken,ServiceStack.Text,0.0353
AccessToken,ServiceStack.Text,0.0476
AccessToken,ServiceStack.Text,0.0365
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0348
AccessToken,ServiceStack.Text,0.0365
AccessToken,ServiceStack.Text,0.0443
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0357
AccessToken,ServiceStack.Text,0.0353
AccessToken,ServiceStack.Text,0.0348
AccessToken,ServiceStack.Text,0.0447
AccessToken,ServiceStack.Text,0.0365
AccessToken,ServiceStack.Text,0.0361
AccessToken,ServiceStack.Text,0.0357
AccessToken,ServiceStack.Text,0.0353
AccountMerge,Jil,0.8719
AccountMerge,Jil,0.0028
AccountMerge,Jil,0.0016
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0065
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0045
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0028
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0045
AccountMerge,Jil,0.0016
AccountMerge,Jil,0.0024
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0012
AccountMerge,Jil,0.0045
AccountMerge,Jil,0.0012
